family,Genus,species,Sexual_dimorphism,Natal_coat,Natal_Coat_Type,Sexual_dichromatism,Sexual_dichromatism_type
cercopithecidae,allenopithecus,nigroviridis,No,Yes,incon,No,
cheirogaleidae,allocebus,trichotis,No,No,,No,
cebidae,alouatta,belzebul,No,No,,Yes,Partial
cebidae,alouatta,caraya,Yes,Yes,Con to dad,Yes,Complete
cebidae,alouatta,guariba,Yes,Yes,incon,Yes,Complete
cebidae,alouatta,palliata,Yes,Yes,incon,No,
cebidae,alouatta,pigra,No,Yes,incon,No,
cebidae,alouatta,sara,No,Yes,incon,No,
cebidae,alouatta,seniculus,Yes,No,no,Yes,Partial
cebidae,aotus,nigriceps,No,No,,No,
cebidae,aotus,trivirgatus,No,No,,No,
loridae,arctocebus,aureus,No,Yes,incon,No,
loridae,arctocebus,calabarensis,No,Yes,incon,No,
cebidae,ateles,belzebuth,No,No,no,No,
cebidae,ateles,chamek,No,No,no,No,
cebidae,ateles,fusciceps,No,No,no,No,
cebidae,ateles,geoffroyi,No,Yes,incon,No,Partial
cebidae,ateles,marginatus,No,Yes,incon,No,
cebidae,ateles,paniscus,No,Yes,incon,No,
indridae,avahi,laniger,No,Yes,incon,No,
cebidae,brachyteles,arachnoides,No,Yes,incon,Yes,Partial
cebidae,cacajao,calvus,No,No,no,No,
cebidae,cacajao,melanocephalus,No,No,,No,
cebidae,callicebus,brunneus,No,No,,No,
cebidae,callicebus,caligatus,No,No,,No,
cebidae,callicebus,cinerascens,No,No,,No,
cebidae,callicebus,cupreus,No,No,,No,
cebidae,callicebus,donacophilus,No,No,,No,Partial
cebidae,callicebus,dubius,No,No,,No,
cebidae,callicebus,hoffmannsi,No,No,,No,
cebidae,callicebus,moloch,No,No,,No,
cebidae,callicebus,personatus,No,Yes,incon,Yes,Partial
cebidae,callicebus,torquatus,No,No,,No,
callitrichidae,callimico,goeldii,No,No,no,No,
callitrichidae,mico,argentata,No,No,,No,
callitrichidae,callithrix,aurita,No,No,,No,
